model name:                     beam_test
No. of elements:                     1024
No. of Degrees of freedom:           2081

=========================================================================================================================

Sum of permanent loads
x-direction:        0.00e+00
y-direction:       -1.75e-10
z-direction:       -1.50e+00

Sum of variable loads
x-direction:        0.00e+00
y-direction:        0.00e+00
z-direction:       -2.00e+00

=========================================================================================================================

     lbd_p    disp_p     lbd_v    disp_v     p/fcd    eps_cc    eps_ct     eps_s
  1.00e+00 -8.64e+01  2.11e+00 -8.64e+01 -3.68e-01  6.80e-04  4.26e-03  4.26e-03
  1.00e+00 -8.89e+01  2.11e+00 -8.89e+01 -3.68e-01  7.55e-04  4.53e-03  4.53e-03
  1.00e+00 -9.10e+01  2.12e+00 -9.10e+01 -3.68e-01  8.23e-04  4.76e-03  4.76e-03
  1.00e+00 -9.31e+01  2.12e+00 -9.31e+01 -3.67e-01  8.94e-04  5.00e-03  5.00e-03
  1.00e+00 -9.52e+01  2.12e+00 -9.52e+01 -3.67e-01  9.68e-04  5.24e-03  5.24e-03
  1.00e+00 -9.73e+01  2.12e+00 -9.73e+01 -3.67e-01  1.04e-03  5.49e-03  5.49e-03
  1.00e+00 -9.94e+01  2.12e+00 -9.94e+01 -3.67e-01  1.12e-03  5.77e-03  5.77e-03
  1.00e+00 -1.02e+02  2.12e+00 -1.02e+02 -3.66e-01  1.21e-03  6.13e-03  6.13e-03
  1.00e+00 -1.05e+02  2.12e+00 -1.05e+02 -3.66e-01  1.33e-03  6.56e-03  6.56e-03
  1.00e+00 -1.08e+02  2.12e+00 -1.08e+02 -3.65e-01  1.44e-03  7.00e-03  7.00e-03
  1.00e+00 -1.12e+02  2.12e+00 -1.12e+02 -3.65e-01  1.57e-03  7.53e-03  7.53e-03
  1.00e+00 -1.16e+02  2.12e+00 -1.16e+02 -3.72e-01  1.74e-03  8.17e-03  8.16e-03
  1.00e+00 -1.20e+02  2.12e+00 -1.20e+02 -3.77e-01  1.91e-03  8.80e-03  8.80e-03
  1.00e+00 -1.25e+02  2.12e+00 -1.25e+02 -3.78e-01  2.07e-03  9.44e-03  9.44e-03
  1.00e+00 -1.30e+02  2.12e+00 -1.30e+02 -3.79e-01  2.28e-03  1.02e-02  1.02e-02
  1.00e+00 -1.35e+02  2.12e+00 -1.35e+02 -3.80e-01  2.48e-03  1.10e-02  1.09e-02
  1.00e+00 -1.40e+02  2.12e+00 -1.40e+02 -3.80e-01  2.69e-03  1.17e-02  1.17e-02
  1.00e+00 -1.47e+02  2.12e+00 -1.47e+02 -3.80e-01  2.94e-03  1.26e-02  1.26e-02
  1.00e+00 -1.53e+02  2.12e+00 -1.53e+02 -3.79e-01  3.18e-03  1.35e-02  1.35e-02
  1.00e+00 -1.60e+02  2.12e+00 -1.60e+02 -3.80e-01  3.48e-03  1.46e-02  1.45e-02
  1.00e+00 -1.68e+02  2.12e+00 -1.68e+02 -3.84e-01  3.77e-03  1.56e-02  1.56e-02
  1.00e+00 -1.75e+02  2.12e+00 -1.75e+02 -3.88e-01  4.07e-03  1.67e-02  1.66e-02
  1.00e+00 -1.83e+02  2.12e+00 -1.83e+02 -3.93e-01  4.36e-03  1.77e-02  1.77e-02
  1.00e+00 -1.92e+02  2.13e+00 -1.92e+02 -3.97e-01  4.72e-03  1.89e-02  1.89e-02

=========================================================================================================================

