model name:                  tensile_test
No. of elements:                       24
No. of Degrees of freedom:             63

=========================================================================================================================

Sum of permanent loads
x-direction:        0.00e+00
y-direction:        0.00e+00
z-direction:        0.00e+00

Sum of variable loads
x-direction:       -6.90e-31
y-direction:        0.00e+00
z-direction:        1.00e+02

=========================================================================================================================

     lbd_p    disp_p     lbd_v    disp_v     p/fcd    eps_cc   ip_cc        cw     eps_s   ip_cc
  0.00e+00  8.52e-18  1.49e+00  6.93e-04  2.13e-02  0.00e+00       0  7.88e-02  0.00e+00       0
  0.00e+00  1.02e-17  1.50e+00  8.46e-04  2.14e-02  0.00e+00       0  7.94e-02  0.00e+00       0
  0.00e+00  1.22e-17  1.52e+00  1.03e-03  2.16e-02  0.00e+00       0  8.02e-02  0.00e+00       0
  0.00e+00  1.45e-17  1.54e+00  1.25e-03  2.20e-02  0.00e+00       0  8.14e-02  0.00e+00       0
  0.00e+00  1.70e-17  1.57e+00  1.51e-03  2.24e-02  0.00e+00       0  8.30e-02  0.00e+00       0
  0.00e+00  1.98e-17  1.61e+00  1.83e-03  2.30e-02  0.00e+00       0  8.51e-02  0.00e+00       0
  0.00e+00  2.29e-17  1.66e+00  2.21e-03  2.37e-02  0.00e+00       0  8.79e-02  0.00e+00       0
  0.00e+00  2.64e-17  1.73e+00  2.67e-03  2.47e-02  0.00e+00       0  9.14e-02  0.00e+00       0
  0.00e+00  3.00e-17  1.81e+00  3.21e-03  2.59e-02  0.00e+00       0  9.59e-02  0.00e+00       0
  0.00e+00  3.37e-17  1.92e+00  3.87e-03  2.74e-02  0.00e+00       0  1.02e-01  0.00e+00       0
  0.00e+00  3.78e-17  2.05e+00  4.66e-03  2.93e-02  0.00e+00       0  1.09e-01  0.00e+00       0
  0.00e+00  4.23e-17  2.22e+00  5.61e-03  3.17e-02  0.00e+00       0  1.17e-01  0.00e+00       0
  0.00e+00  4.68e-17  2.42e+00  6.74e-03  3.46e-02  0.00e+00       0  1.28e-01  0.00e+00       0
  0.00e+00  5.13e-17  2.68e+00  8.11e-03  3.82e-02  0.00e+00       0  1.42e-01  0.00e+00       0
  0.00e+00  5.71e-17  2.94e+00  9.74e-03  4.20e-02  0.00e+00       0  1.55e-01  2.17e-05      25
  0.00e+00  6.45e-17  2.90e+00  1.17e-02  4.15e-02  0.00e+00       0  1.54e-01  2.18e-04      25
  0.00e+00  7.36e-17  2.87e+00  1.41e-02  4.10e-02  0.00e+00       0  1.52e-01  4.53e-04      25
  0.00e+00  8.46e-17  2.83e+00  1.69e-02  4.04e-02  0.00e+00       0  1.50e-01  7.36e-04      25
  0.00e+00  9.80e-17  2.79e+00  2.03e-02  3.99e-02  0.00e+00       0  1.48e-01  1.08e-03      25
  0.00e+00  1.14e-16  2.76e+00  2.43e-02  3.94e-02  0.00e+00       0  1.46e-01  1.48e-03      64
  0.00e+00  1.33e-16  2.72e+00  2.92e-02  3.89e-02  0.00e+00       0  1.44e-01  1.97e-03      64
  0.00e+00  1.57e-16  2.69e+00  3.51e-02  3.84e-02  0.00e+00       0  1.42e-01  2.56e-03      64
  0.00e+00  1.86e-16  2.65e+00  4.21e-02  3.79e-02  0.00e+00       0  1.40e-01  3.26e-03      64
  0.00e+00  2.20e-16  2.62e+00  5.06e-02  3.74e-02  0.00e+00       0  1.38e-01  4.10e-03      20
  0.00e+00  2.61e-16  2.58e+00  6.07e-02  3.69e-02  0.00e+00       0  1.37e-01  5.12e-03      20
  0.00e+00  3.11e-16  2.55e+00  7.28e-02  3.64e-02  0.00e+00       0  1.35e-01  6.33e-03      20
  0.00e+00  3.72e-16  2.52e+00  8.74e-02  3.59e-02  0.00e+00       0  1.33e-01  7.79e-03      20
  0.00e+00  4.45e-16  2.48e+00  1.05e-01  3.55e-02  0.00e+00       0  1.31e-01  9.54e-03       4
  0.00e+00  5.32e-16  2.45e+00  1.26e-01  3.51e-02  0.00e+00       0  1.30e-01  1.16e-02       4
  0.00e+00  6.37e-16  2.43e+00  1.51e-01  3.46e-02  0.00e+00       0  1.28e-01  1.42e-02       4
  0.00e+00  7.66e-16  2.40e+00  1.81e-01  3.42e-02  0.00e+00       0  1.27e-01  1.72e-02       4
  0.00e+00  9.16e-16  2.37e+00  2.18e-01  3.39e-02  0.00e+00       0  1.25e-01  2.08e-02       4
  0.00e+00  1.09e-15  2.35e+00  2.61e-01  3.35e-02  0.00e+00       0  1.24e-01  2.52e-02       4
  0.00e+00  1.31e-15  2.32e+00  3.13e-01  3.32e-02  0.00e+00       0  1.23e-01  3.04e-02       4
  0.00e+00  1.58e-15  2.30e+00  3.76e-01  3.28e-02  0.00e+00       0  1.22e-01  3.67e-02       4
  0.00e+00  1.89e-15  2.28e+00  4.51e-01  3.25e-02  0.00e+00       0  1.20e-01  4.42e-02       4
  0.00e+00  2.27e-15  2.26e+00  5.42e-01  3.22e-02  0.00e+00       0  1.19e-01  5.32e-02       4
  0.00e+00  2.73e-15  2.24e+00  6.50e-01  3.20e-02  0.00e+00       0  1.18e-01  6.40e-02       4
  0.00e+00  3.27e-15  2.22e+00  7.80e-01  3.17e-02  0.00e+00       0  1.17e-01  7.70e-02       4
  0.00e+00  3.92e-15  2.20e+00  9.36e-01  3.15e-02  0.00e+00       0  1.17e-01  9.26e-02       4
  0.00e+00  4.71e-15  2.19e+00  1.12e+00  3.13e-02  0.00e+00       0  1.16e-01  1.11e-01       4
  0.00e+00  5.64e-15  2.17e+00  1.35e+00  3.10e-02  0.00e+00       0  1.15e-01  1.34e-01       4
  0.00e+00  6.78e-15  2.16e+00  1.62e+00  3.09e-02  0.00e+00       0  1.14e-01  1.61e-01       4
  0.00e+00  8.12e-15  2.15e+00  1.94e+00  3.07e-02  0.00e+00       0  1.14e-01  1.93e-01       4
  0.00e+00  9.75e-15  2.14e+00  2.33e+00  3.05e-02  0.00e+00       0  1.13e-01  2.32e-01       4
  0.00e+00  1.17e-14  2.12e+00  2.79e+00  3.03e-02  0.00e+00       0  1.12e-01  2.79e-01       4
  0.00e+00  1.41e-14  2.11e+00  3.35e+00  3.02e-02  0.00e+00       0  1.12e-01  3.34e-01       4
  0.00e+00  1.69e-14  2.11e+00  4.02e+00  3.01e-02  0.00e+00       0  1.11e-01  4.02e-01       4

=========================================================================================================================

