model name:              Shear Validation
No. of elements:                       24
No. of Degrees of freedom:             63

=========================================================================================================================

Sum of permanent loads
x-direction:        0.00e+00
y-direction:        0.00e+00
z-direction:        0.00e+00

Sum of variable loads
x-direction:       -1.42e-14
y-direction:        0.00e+00
z-direction:        0.00e+00

=========================================================================================================================

     lbd_p    disp_p     lbd_v    disp_v     p/fcd    eps_cc   ip_cc        cw     eps_s   ip_cc
  0.00e+00  2.45e-02  1.04e+00  2.99e-02  1.25e-04  0.00e+00       0  1.18e-04  5.28e-04      78
  0.00e+00  2.56e-02  1.05e+00  3.11e-02  1.28e-04  0.00e+00       0  1.19e-04  6.66e-04      78
  0.00e+00  2.67e-02  1.06e+00  3.24e-02  1.30e-04  0.00e+00       0  1.19e-04  8.06e-04      78
  0.00e+00  2.77e-02  1.08e+00  3.36e-02  1.32e-04  0.00e+00       0  1.20e-04  9.47e-04      78
  0.00e+00  2.88e-02  1.09e+00  3.48e-02  1.31e-04  0.00e+00       0  1.23e-04  1.09e-03      78
  0.00e+00  2.98e-02  1.10e+00  3.60e-02  1.33e-04  0.00e+00       0  1.24e-04  1.23e-03      78
  0.00e+00  3.08e-02  1.11e+00  3.72e-02  1.35e-04  0.00e+00       0  1.24e-04  1.37e-03      78
  0.00e+00  3.19e-02  1.11e+00  3.84e-02  1.37e-04  0.00e+00       0  1.25e-04  1.52e-03      78
  0.00e+00  3.29e-02  1.12e+00  3.95e-02  1.39e-04  0.00e+00       0  1.26e-04  1.66e-03      78
  0.00e+00  3.39e-02  1.13e+00  4.07e-02  1.40e-04  0.00e+00       0  1.27e-04  1.81e-03      78
  0.00e+00  3.49e-02  1.14e+00  4.18e-02  1.37e-04  0.00e+00       0  1.28e-04  1.96e-03      78
  0.00e+00  3.59e-02  1.15e+00  4.29e-02  1.38e-04  0.00e+00       0  1.29e-04  2.10e-03      78
  0.00e+00  3.68e-02  1.16e+00  4.41e-02  1.40e-04  0.00e+00       0  1.29e-04  2.25e-03      78
  0.00e+00  3.78e-02  1.16e+00  4.52e-02  1.42e-04  0.00e+00       0  1.30e-04  2.40e-03      78
  0.00e+00  3.88e-02  1.17e+00  4.63e-02  1.43e-04  0.00e+00       0  1.31e-04  2.55e-03      78
  0.00e+00  3.97e-02  1.18e+00  4.74e-02  1.45e-04  0.00e+00       0  1.31e-04  2.70e-03      78
  0.00e+00  4.07e-02  1.18e+00  4.85e-02  1.46e-04  0.00e+00       0  1.32e-04  2.85e-03      78
  0.00e+00  4.17e-02  1.19e+00  4.95e-02  1.47e-04  0.00e+00       0  1.32e-04  3.00e-03      78
  0.00e+00  4.26e-02  1.20e+00  5.06e-02  1.49e-04  0.00e+00       0  1.33e-04  3.15e-03      78
  0.00e+00  4.35e-02  1.20e+00  5.17e-02  1.48e-04  0.00e+00       0  1.36e-04  3.30e-03      78
  0.00e+00  4.47e-02  1.21e+00  5.29e-02  1.51e-04  0.00e+00       0  1.36e-04  3.49e-03      78
  0.00e+00  4.58e-02  1.22e+00  5.42e-02  1.49e-04  0.00e+00       0  1.36e-04  3.67e-03      78
  0.00e+00  4.69e-02  1.23e+00  5.54e-02  1.49e-04  0.00e+00       0  1.37e-04  3.86e-03      78
  0.00e+00  4.80e-02  1.23e+00  5.67e-02  1.51e-04  0.00e+00       0  1.38e-04  4.04e-03      78
  0.00e+00  4.90e-02  1.24e+00  5.79e-02  1.52e-04  0.00e+00       0  1.38e-04  4.23e-03      78
  0.00e+00  5.01e-02  1.25e+00  5.91e-02  1.54e-04  0.00e+00       0  1.39e-04  4.41e-03      78
  0.00e+00  5.12e-02  1.25e+00  6.03e-02  1.55e-04  0.00e+00       0  1.39e-04  4.60e-03      78
  0.00e+00  5.23e-02  1.26e+00  6.15e-02  1.56e-04  0.00e+00       0  1.40e-04  4.78e-03      78
  0.00e+00  5.33e-02  1.27e+00  6.27e-02  1.57e-04  0.00e+00       0  1.41e-04  4.97e-03      78
  0.00e+00  5.44e-02  1.27e+00  6.39e-02  1.59e-04  0.00e+00       0  1.41e-04  5.16e-03      78
  0.00e+00  5.54e-02  1.28e+00  6.51e-02  1.58e-04  0.00e+00       0  1.44e-04  5.35e-03      78
  0.00e+00  5.67e-02  1.28e+00  6.65e-02  1.60e-04  0.00e+00       0  1.43e-04  5.57e-03      78
  0.00e+00  5.79e-02  1.29e+00  6.79e-02  1.58e-04  0.00e+00       0  1.44e-04  5.80e-03      78
  0.00e+00  5.92e-02  1.30e+00  6.93e-02  1.62e-04  0.00e+00       0  1.45e-04  6.03e-03      78
  0.00e+00  6.04e-02  1.30e+00  7.06e-02  1.61e-04  0.00e+00       0  1.45e-04  6.26e-03      78
  0.00e+00  6.16e-02  1.31e+00  7.20e-02  1.62e-04  0.00e+00       0  1.46e-04  6.49e-03      78
  0.00e+00  6.28e-02  1.32e+00  7.33e-02  1.63e-04  0.00e+00       0  1.47e-04  6.72e-03      78
  0.00e+00  6.40e-02  1.32e+00  7.47e-02  1.64e-04  0.00e+00       0  1.47e-04  6.95e-03      78
  0.00e+00  6.52e-02  1.33e+00  7.60e-02  1.65e-04  0.00e+00       0  1.48e-04  7.18e-03      78
  0.00e+00  6.64e-02  1.33e+00  7.73e-02  1.66e-04  0.00e+00       0  1.48e-04  7.41e-03      78
  0.00e+00  6.76e-02  1.34e+00  7.87e-02  1.67e-04  0.00e+00       0  1.49e-04  7.64e-03      78
  0.00e+00  6.88e-02  1.34e+00  8.00e-02  1.68e-04  0.00e+00       0  1.49e-04  7.87e-03      78
  0.00e+00  7.00e-02  1.35e+00  8.13e-02  1.69e-04  0.00e+00       0  1.50e-04  8.10e-03      78
  0.00e+00  7.11e-02  1.35e+00  8.26e-02  1.69e-04  0.00e+00       0  1.52e-04  8.33e-03      78
  0.00e+00  7.25e-02  1.36e+00  8.41e-02  1.71e-04  0.00e+00       0  1.52e-04  8.61e-03      78
  0.00e+00  7.39e-02  1.37e+00  8.56e-02  1.69e-04  0.00e+00       0  1.52e-04  8.89e-03      78
  0.00e+00  7.53e-02  1.37e+00  8.72e-02  1.73e-04  0.00e+00       0  1.53e-04  9.17e-03      78
  0.00e+00  7.66e-02  1.38e+00  8.87e-02  1.72e-04  0.00e+00       0  1.53e-04  9.45e-03      78
  0.00e+00  7.80e-02  1.38e+00  9.02e-02  1.72e-04  0.00e+00       0  1.54e-04  9.73e-03      78
  0.00e+00  7.94e-02  1.39e+00  9.17e-02  1.73e-04  0.00e+00       0  1.55e-04  1.00e-02      78
  0.00e+00  8.07e-02  1.40e+00  9.32e-02  1.74e-04  0.00e+00       0  1.55e-04  1.03e-02      78
  0.00e+00  8.20e-02  1.40e+00  9.46e-02  1.75e-04  0.00e+00       0  1.56e-04  1.06e-02      78
  0.00e+00  8.34e-02  1.41e+00  9.61e-02  1.76e-04  0.00e+00       0  1.56e-04  1.09e-02      78
  0.00e+00  8.47e-02  1.41e+00  9.76e-02  1.77e-04  0.00e+00       0  1.57e-04  1.11e-02      78
  0.00e+00  8.60e-02  1.42e+00  9.90e-02  1.78e-04  0.00e+00       0  1.57e-04  1.14e-02      78
  0.00e+00  8.73e-02  1.42e+00  1.00e-01  1.79e-04  0.00e+00       0  1.58e-04  1.17e-02      78
  0.00e+00  8.86e-02  1.42e+00  1.02e-01  1.98e-04  5.70e-06       8  1.69e-04  1.20e-02      78
  0.00e+00  8.94e-02  1.42e+00  1.03e-01  1.97e-04  2.59e-05      24  1.66e-04  1.21e-02      78
  0.00e+00  9.00e-02  1.41e+00  1.03e-01  1.91e-04  4.27e-05      24  7.03e-03  1.23e-02      78

=========================================================================================================================

